"","...1","f__[Barnesiellaceae]","f__[Mogibacteriaceae]","f__[Odoribacteraceae]","f__[Paraprevotellaceae]","f__Alcaligenaceae","f__Bacteroidaceae","f__Bifidobacteriaceae","f__Christensenellaceae","f__Clostridiaceae","f__Coriobacteriaceae","f__Desulfovibrionaceae","f__Enterobacteriaceae","f__Erysipelotrichaceae","f__Lachnospiraceae","f__Oxalobacteraceae","f__Pasteurellaceae","f__Peptococcaceae","f__Peptostreptococcaceae","f__Porphyromonadaceae","f__Prevotellaceae","f__Rikenellaceae","f__Ruminococcaceae","f__Streptococcaceae","f__Veillonellaceae","f__Victivallaceae"
"1","C173",3514,11,2997,0,9592,45661,2356,39,245,815,6833,8260,1127,29395,0,0,7,0,4256,0,14318,14510,0,3385,706
"2","C174",600,26,3649,0,4284,37373,1044,27,486,2655,4008,72,751,34816,3,326,6,19,4415,0,8078,18118,5,918,46
"3","C175",5614,3,1166,0,0,21154,3194,445,349,4220,1771,40,64,17002,0,0,22,0,860,0,4100,8553,90,948,0
"4","C177",645,0,490,0,1499,10017,1640,0,69,561,2220,984,991,21138,0,3002,260,0,647,13457,838,7291,243,347,6
"5","C178",573,0,925,0,2373,35358,2272,58,79,792,3450,1273,268,12493,0,122,19,30,1358,0,1284,21153,97,587,96
"6","C179",5978,0,1882,0,2498,32679,386,61,921,307,623,1367,2052,26961,46,67,64,88,4501,0,3582,11785,16,80,305
"7","C180",12960,26,1677,0,1128,11349,3605,4230,63,517,8838,110,327,8412,1664,0,0,0,4276,0,23659,20245,54,1406,0
"8","C181",0,165,465,738,4992,1663,0,334,2009,760,1306,78,6035,20696,240,1721,0,49,424,28109,68,18434,142,652,88
"9","EA100",1245,14,62,0,8456,72306,8723,0,443,5817,858,3593,1957,22853,0,54,0,172,4016,4,5912,16394,714,9356,0
"10","EA103",2169,149,2776,0,8050,54657,14767,5,190,3418,19564,0,1705,40412,0,85,0,16,3527,7,9216,19929,41,153,0
"11","EA91",4943,154,6788,2,8759,46472,147,104,161,4779,12033,3821,1976,28866,0,274,0,47,5923,7048,16170,18468,4221,2691,396
"12","EA98",171,92,430,556,263,35042,12548,282,111,972,282,34268,416,11013,0,0,0,0,4199,0,7760,8133,51,5696,0
"13","EA99",3323,72,2096,3386,11788,58229,330,57,263,2359,4101,1684,1868,33601,0,235,0,163,5610,0,14651,13380,93,1977,107
"14","REU100",496,0,239,0,4258,92885,0,0,7,3733,4326,106,1803,33797,0,296,0,0,1637,0,2465,14131,931,12,0
"15","REU101",241,77,1040,638,63,39373,1987,1643,28,2799,718,73581,1424,25318,11,0,0,0,3199,0,3626,19494,0,646,4
"16","REU102",956,15,2019,805,10862,19994,342,0,160,760,7903,63,235,14674,3289,6,0,14,1130,41877,5741,9378,26,4656,1519
"17","REU107",73,142,559,724,79,1530,0,123,1326,10513,4507,314,5321,42172,3749,0,0,804,6160,19950,5727,31942,48,6296,0
"18","REU114",197,153,1637,598,156,15523,14142,443,57,15586,1193,33552,9513,12759,141,16,0,63,3966,3592,14920,9065,191,164,2
"19","REU122",692,144,1408,1473,2492,52679,0,88,328,1166,3417,32265,9367,23773,0,0,101,48,6356,1081,801,24471,179,1018,0
"20","REU138",6008,40,1410,2170,4088,43442,313,11805,328,464,18825,3887,988,11617,2886,14,0,0,3056,2340,8403,27175,0,1845,1179
"21","REU141",10446,18,644,226,2026,20090,416,4682,74,1938,5136,2572,2328,13231,5762,128,72,0,2854,92,19422,23150,0,2184,180
"22","REU145",727,20,3872,78,39,19368,5765,1389,17,4656,620,111015,1082,6715,229,0,0,0,17331,1451,6557,17528,94,1686,74
"23","REU15",9,210,114,4090,5422,298,357,14,177,751,1146,349,2124,23248,0,5,0,0,269,59754,158,13715,209,1280,102
"24","REU167",1640,52,750,234,4668,18311,1111,3276,21,1303,290,144,600,7353,1522,0,21,0,837,15095,12954,15424,278,655,142
